well_id,depth,lithology
WELL_8,223,limestone
WELL_8,224,limestone
WELL_8,225,limestone
WELL_8,226,limestone
WELL_8,227,limestone
WELL_8,228,limestone
WELL_8,229,limestone
WELL_8,230,limestone
WELL_8,231,limestone
WELL_8,232,limestone
WELL_8,233,limestone
WELL_8,234,limestone
WELL_8,235,limestone
WELL_8,236,limestone
WELL_8,237,limestone
WELL_8,238,limestone
WELL_8,239,limestone
WELL_8,240,limestone
WELL_8,241,limestone
WELL_8,242,limestone
WELL_8,243,sandstone
WELL_8,244,limestone
WELL_8,245,limestone
WELL_8,246,limestone
WELL_8,247,sandstone
WELL_8,248,limestone
WELL_8,249,limestone
WELL_9,5,sandstone
WELL_9,6,sandstone
WELL_9,7,sandstone
WELL_9,8,sandstone
WELL_9,9,sandstone
WELL_9,10,sandstone
WELL_9,11,sandstone
WELL_9,12,sandstone
WELL_9,13,sandstone
WELL_9,14,sandstone
WELL_9,15,sandstone
WELL_9,16,sandstone
WELL_9,17,sandstone
WELL_9,18,sandstone
WELL_9,19,sandstone
WELL_9,20,sandstone
WELL_9,21,sandstone
WELL_9,22,sandstone
WELL_9,23,sandstone
WELL_9,24,sandstone
WELL_9,25,sandstone
WELL_9,26,sandstone
WELL_9,27,sandstone
WELL_9,28,sandstone
WELL_9,29,sandstone
WELL_9,30,sandstone
WELL_9,31,sandstone
WELL_9,32,sandstone
WELL_9,33,sandstone
WELL_9,34,sandstone
WELL_9,35,sandstone
WELL_9,36,sandstone
WELL_9,37,sandstone
WELL_9,38,sandstone
WELL_9,39,sandstone
WELL_9,40,sandstone
WELL_9,41,sandstone
WELL_9,42,sandstone
WELL_9,43,sandstone
WELL_9,44,sandstone
WELL_9,45,limestone
WELL_9,46,sandstone
WELL_9,47,sandstone
WELL_9,48,sandstone
WELL_9,49,sandstone
WELL_9,50,sandstone
WELL_9,51,sandstone
WELL_9,52,sandstone
WELL_9,53,sandstone
WELL_9,54,sandstone
WELL_9,55,sandstone
WELL_9,56,sandstone
WELL_9,57,shale
WELL_9,58,sandstone
WELL_9,59,sandstone
WELL_9,60,sandstone
WELL_9,61,sandstone
WELL_9,62,sandstone
WELL_9,63,sandstone
WELL_9,64,sandstone
WELL_9,65,sandstone
WELL_9,66,sandstone
WELL_9,67,sandstone
WELL_9,68,sandstone
WELL_9,69,sandstone
WELL_9,70,sandstone
WELL_9,71,shale
WELL_9,72,sandstone
WELL_9,73,sandstone
WELL_9,74,sandstone
WELL_9,75,sandstone
WELL_9,76,sandstone
WELL_9,77,sandstone
WELL_9,78,sandstone
WELL_9,79,sandstone
WELL_9,80,shale
WELL_9,81,shale
WELL_9,82,shale
WELL_9,83,sandstone
WELL_9,84,shale
WELL_9,85,shale
WELL_9,86,shale
WELL_9,87,shale
WELL_9,88,shale
WELL_9,89,sandstone
WELL_9,90,shale
WELL_9,91,shale
WELL_9,92,shale
WELL_9,93,shale
WELL_9,94,shale
WELL_9,95,shale
WELL_9,96,shale
WELL_9,97,shale
WELL_9,98,shale
WELL_9,99,shale
WELL_9,100,sandstone
WELL_9,101,shale
WELL_9,102,shale
WELL_9,103,shale
WELL_9,104,shale
WELL_9,105,shale
WELL_9,106,shale
WELL_9,107,sandstone
WELL_9,108,shale
WELL_9,109,shale
WELL_9,110,shale
WELL_9,111,shale
WELL_9,112,shale
WELL_9,113,shale
WELL_9,114,shale
WELL_9,115,shale
WELL_9,116,sandstone
WELL_9,117,shale
WELL_9,118,shale
WELL_9,119,shale
WELL_9,120,shale
WELL_9,121,shale
WELL_9,122,shale
WELL_9,123,shale
WELL_9,124,shale
WELL_9,125,shale
WELL_9,126,shale
WELL_9,127,shale
WELL_9,128,shale
WELL_9,129,shale
WELL_9,130,shale
WELL_9,131,shale
WELL_9,132,shale
WELL_9,133,shale
WELL_9,134,shale
WELL_9,135,shale
WELL_9,136,sandstone
WELL_9,137,shale
WELL_9,138,shale
WELL_9,139,shale
WELL_9,140,shale
WELL_9,141,shale
WELL_9,142,shale
WELL_9,143,shale
WELL_9,144,shale
WELL_9,145,shale
WELL_9,146,shale
WELL_9,147,shale
WELL_9,148,shale
WELL_9,149,shale
WELL_9,150,shale
WELL_9,151,shale
WELL_9,152,shale
WELL_9,153,shale
WELL_9,154,shale
WELL_9,155,shale
WELL_9,156,shale
WELL_9,157,shale
WELL_9,158,shale
WELL_9,159,shale
WELL_9,160,limestone
WELL_9,161,limestone
WELL_9,162,limestone
WELL_9,163,limestone
WELL_9,164,limestone
WELL_9,165,limestone
WELL_9,166,limestone
WELL_9,167,limestone
WELL_9,168,limestone
WELL_9,169,limestone
WELL_9,170,limestone
WELL_9,171,limestone
WELL_9,172,limestone
WELL_9,173,limestone
WELL_9,174,limestone
WELL_9,175,limestone
WELL_9,176,limestone
WELL_9,177,limestone
WELL_9,178,limestone
WELL_9,179,limestone
WELL_9,180,limestone
WELL_9,181,limestone
WELL_9,182,limestone
WELL_9,183,limestone
WELL_9,184,limestone
WELL_9,185,limestone
WELL_9,186,limestone
WELL_9,187,limestone
WELL_9,188,limestone
WELL_9,189,shale
WELL_9,190,limestone
WELL_9,191,limestone
WELL_9,192,limestone
WELL_9,193,limestone
WELL_9,194,limestone
WELL_9,195,limestone
WELL_9,196,limestone
WELL_9,197,limestone
WELL_9,198,limestone
WELL_9,199,limestone
WELL_9,200,shale
WELL_9,201,limestone
WELL_9,202,limestone
WELL_9,203,shale
WELL_9,204,limestone
WELL_9,205,limestone
WELL_9,206,limestone
WELL_9,207,limestone
WELL_9,208,limestone
WELL_9,209,limestone
WELL_9,210,limestone
WELL_9,211,limestone
WELL_9,212,limestone
WELL_9,213,limestone
WELL_9,214,limestone
WELL_9,215,limestone
WELL_9,216,sandstone
WELL_9,217,limestone
WELL_9,218,limestone
WELL_9,219,limestone
WELL_9,220,limestone
WELL_9,221,limestone
WELL_9,222,limestone
WELL_9,223,limestone
WELL_9,224,limestone
WELL_9,225,limestone
WELL_9,226,limestone
WELL_9,227,limestone
WELL_9,228,limestone
WELL_9,229,limestone
WELL_9,230,limestone
WELL_9,231,limestone
WELL_9,232,sandstone
WELL_9,233,limestone
WELL_9,234,limestone
WELL_9,235,limestone
WELL_9,236,limestone
WELL_9,237,limestone
WELL_9,238,limestone
WELL_9,239,limestone
WELL_9,240,limestone
WELL_9,241,limestone
WELL_9,242,limestone
WELL_9,243,sandstone
WELL_9,244,limestone
WELL_9,245,limestone
WELL_9,246,limestone
WELL_9,247,limestone
WELL_9,248,limestone
WELL_9,249,limestone
